Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Torque_x_Toolwear,Temp_difference
1,300.5,309.8,1345,62.7,153,9593.1,9.300000000000011
1,303.7,312.4,1513,40.1,135,5413.5,8.699999999999989
1,302.5,311.4,1559,37.6,209,7858.400000000001,8.899999999999977
0,295.6,306.3,1509,35.8,60,2148.0,10.699999999999989
0,300.5,310.0,1358,60.4,102,6160.8,9.5
0,301.3,310.1,1455,44.1,188,8290.800000000001,8.800000000000011
1,302.4,310.0,1426,46.6,102,4753.2,7.600000000000023
2,299.3,309.3,1471,46.0,42,1932.0,10.0
1,300.7,312.3,1590,36.3,93,3375.8999999999996,11.600000000000023
1,298.9,308.2,2384,15.0,19,285.0,9.300000000000011
1,299.0,308.6,1587,38.6,124,4786.400000000001,9.600000000000023
1,300.5,311.6,1365,53.0,85,4505.0,11.100000000000023
2,300.9,310.8,1519,34.9,73,2547.7,9.900000000000034
1,298.1,308.4,1436,46.7,103,4810.1,10.299999999999955
0,295.5,305.9,1593,37.2,197,7328.400000000001,10.399999999999977
1,304.0,313.0,1541,45.9,64,2937.6,9.0
1,304.0,313.3,1519,36.7,117,4293.900000000001,9.300000000000011
1,303.7,312.1,1363,51.8,90,4662.0,8.400000000000034
1,297.2,308.4,1677,26.4,146,3854.3999999999996,11.199999999999989
2,298.7,308.4,1441,43.2,132,5702.400000000001,9.699999999999989
1,299.7,310.3,1495,43.1,101,4353.1,10.600000000000023
1,298.9,310.2,2737,8.8,142,1249.6000000000001,11.300000000000011
0,298.5,307.9,1260,54.2,141,7642.200000000001,9.399999999999977
2,302.3,310.7,1544,39.7,141,5597.700000000001,8.399999999999977
1,298.9,310.1,2109,18.0,61,1098.0,11.200000000000045
2,300.8,310.9,1522,41.7,115,4795.5,10.099999999999966
1,295.8,306.4,1356,48.0,99,4752.0,10.599999999999966
1,299.9,311.3,1504,40.7,20,814.0,11.400000000000034
1,299.3,309.2,1775,24.2,125,3025.0,9.899999999999977
2,303.8,312.7,1507,38.5,180,6930.0,8.899999999999977
0,298.4,307.9,1700,28.2,120,3384.0,9.5
1,299.3,308.6,1422,48.9,83,4058.7,9.300000000000011
1,296.7,307.7,1524,36.8,82,3017.6,11.0
1,301.4,310.4,1471,37.5,193,7237.5,9.0
2,297.2,308.8,1485,47.9,143,6849.7,11.600000000000023
2,299.8,309.2,1678,29.8,202,6019.6,9.399999999999977
0,303.3,311.4,1651,30.6,50,1530.0,8.099999999999966
1,300.1,310.5,1627,29.2,95,2774.0,10.399999999999977
1,301.1,311.7,1408,46.3,135,6250.5,10.599999999999966
2,302.7,312.0,1538,36.7,74,2715.8,9.300000000000011
1,302.6,310.4,1359,57.2,67,3832.4,7.7999999999999545
2,298.8,309.9,1331,61.6,46,2833.6,11.099999999999966
2,299.3,308.9,1858,24.7,101,2494.7,9.599999999999966
2,297.5,308.1,1334,72.0,151,10872.0,10.600000000000023
1,298.1,308.7,1691,30.3,49,1484.7,10.599999999999966
1,302.7,312.3,1858,25.4,2,50.8,9.600000000000023
1,298.2,308.4,1388,53.8,137,7370.599999999999,10.199999999999989
2,297.4,309.3,1564,36.0,126,4536.0,11.900000000000034
1,300.5,310.5,1536,36.2,12,434.40000000000003,10.0
2,297.9,307.4,1403,52.8,0,0.0,9.5
2,298.2,309.0,1441,44.2,147,6497.400000000001,10.800000000000011
1,297.3,308.5,1350,57.6,186,10713.6,11.199999999999989
2,298.3,307.8,1392,50.4,101,5090.4,9.5
1,303.9,313.1,1586,31.9,108,3445.2,9.200000000000045
2,301.0,312.2,1629,32.6,69,2249.4,11.199999999999989
1,297.4,308.8,1467,39.0,128,4992.0,11.400000000000034
0,300.0,309.5,1781,24.9,70,1743.0,9.5
1,297.6,308.6,1528,40.0,123,4920.0,11.0
2,302.2,311.5,1734,25.0,116,2900.0,9.300000000000011
1,301.7,310.7,1763,25.9,3,77.69999999999999,9.0
1,298.7,309.8,1394,40.3,11,443.29999999999995,11.100000000000023
2,302.9,312.5,1679,30.9,79,2441.1,9.600000000000023
0,298.8,308.6,1524,37.7,170,6409.000000000001,9.800000000000011
1,298.3,308.6,1548,40.3,140,5642.0,10.300000000000011
1,299.1,310.2,1317,54.8,231,12658.8,11.099999999999966
2,302.9,311.2,1330,53.7,200,10740.0,8.300000000000011
1,295.9,306.6,1678,26.7,53,1415.1,10.700000000000045
1,301.3,310.8,1719,29.5,62,1829.0,9.5
2,300.7,310.6,1474,37.0,33,1221.0,9.900000000000034
2,297.2,308.5,1604,40.7,158,6430.6,11.300000000000011
1,298.6,309.7,1429,45.8,113,5175.4,11.099999999999966
0,301.7,311.2,1639,30.0,161,4830.0,9.5
1,297.7,307.2,1668,32.7,31,1013.7,9.5
1,296.3,307.3,1398,52.7,31,1633.7,11.0
2,302.3,311.6,1668,33.2,52,1726.4,9.300000000000011
2,297.6,308.4,1611,31.0,48,1488.0,10.799999999999955
0,304.1,313.3,1689,32.5,134,4355.0,9.199999999999989
1,300.8,310.6,1663,30.6,139,4253.400000000001,9.800000000000011
0,300.3,311.9,1390,49.0,194,9506.0,11.599999999999966
2,303.1,311.4,1831,23.3,161,3751.3,8.299999999999955
1,297.6,309.5,2001,20.5,220,4510.0,11.899999999999977
1,301.2,310.6,1385,49.2,105,5166.0,9.400000000000034
1,299.3,308.9,1623,31.1,152,4727.2,9.599999999999966
1,298.5,309.5,1480,38.1,160,6096.0,11.0
2,298.5,308.6,1384,54.4,44,2393.6,10.100000000000023
0,298.8,308.8,1445,49.9,4,199.6,10.0
2,297.4,309.4,1539,42.2,134,5654.8,12.0
2,301.9,310.8,1557,35.3,65,2294.5,8.900000000000034
1,301.3,311.1,1303,49.2,212,10430.400000000001,9.800000000000011
1,301.1,310.8,1470,49.3,116,5718.799999999999,9.699999999999989
2,300.4,309.5,1888,21.9,221,4839.9,9.100000000000023
1,301.1,312.3,1682,29.7,83,2465.1,11.199999999999989
1,302.6,311.6,1453,37.0,135,4995.0,9.0
0,298.4,308.5,1827,24.3,153,3717.9,10.100000000000023
1,297.1,308.5,1425,40.0,35,1400.0,11.399999999999977
2,302.0,310.6,1563,41.0,184,7544.0,8.600000000000023
1,302.2,310.8,1340,47.8,54,2581.2,8.600000000000023
1,300.8,312.4,1465,59.1,91,5378.1,11.599999999999966
1,295.8,306.4,1339,53.2,67,3564.4,10.599999999999966
2,301.7,311.0,1505,44.0,187,8228.0,9.300000000000011
2,300.7,310.9,1486,38.9,106,4123.4,10.199999999999989
1,301.9,309.6,1446,43.2,225,9720.0,7.7000000000000455
0,302.4,311.6,1544,39.1,70,2737.0,9.200000000000045
2,298.4,309.3,1355,50.6,8,404.8,10.900000000000034
1,300.5,311.5,1490,38.4,67,2572.7999999999997,11.0
2,302.2,311.3,1510,36.6,91,3330.6,9.100000000000023
2,302.9,312.5,1924,24.0,17,408.0,9.600000000000023
1,300.4,309.6,1356,45.9,64,2937.6,9.200000000000045
1,300.1,309.5,1557,40.6,59,2395.4,9.399999999999977
2,299.1,308.2,1435,45.2,45,2034.0000000000002,9.099999999999966
2,298.7,309.7,1622,34.6,8,276.8,11.0
1,298.4,308.0,1515,42.8,125,5350.0,9.600000000000023
2,299.9,309.2,1539,43.2,132,5702.400000000001,9.300000000000011
1,301.4,310.7,1487,44.6,88,3924.8,9.300000000000011
0,300.9,312.0,1397,42.7,212,9052.400000000001,11.100000000000023
2,299.8,309.7,1910,21.8,141,3073.8,9.899999999999977
1,302.4,311.2,1466,43.9,152,6672.8,8.800000000000011
1,303.0,312.7,1551,41.8,111,4639.799999999999,9.699999999999989
2,300.3,309.9,1494,38.5,33,1270.5,9.599999999999966
0,298.3,308.6,1432,49.5,91,4504.5,10.300000000000011
2,297.5,309.4,1678,34.4,148,5091.2,11.899999999999977
1,297.8,308.9,1871,25.6,200,5120.0,11.099999999999966
1,302.8,310.8,1402,50.5,30,1515.0,8.0
1,297.5,308.4,1440,35.9,13,466.7,10.899999999999977
0,296.4,307.1,1638,32.5,146,4745.0,10.700000000000045
1,298.8,310.1,1574,36.2,181,6552.200000000001,11.300000000000011
1,300.7,312.3,1548,37.9,58,2198.2,11.600000000000023
2,302.3,310.9,1360,44.0,67,2948.0,8.599999999999966
1,301.3,310.6,1556,39.0,72,2808.0,9.300000000000011
2,298.4,309.3,1496,45.6,129,5882.400000000001,10.900000000000034
0,297.7,307.2,1429,44.1,26,1146.6000000000001,9.5
1,298.0,307.7,1387,50.8,204,10363.199999999999,9.699999999999989
1,303.8,312.6,1793,28.1,170,4777.0,8.800000000000011
1,302.2,311.5,1567,33.1,168,5560.8,9.300000000000011
1,298.7,309.7,1547,37.4,0,0.0,11.0
2,297.4,308.5,1472,42.0,150,6300.0,11.100000000000023
1,299.7,310.4,1614,36.2,108,3909.6000000000004,10.699999999999989
0,300.2,310.4,1501,42.9,212,9094.8,10.199999999999989
1,301.6,310.6,1621,33.7,137,4616.900000000001,9.0
2,298.9,310.0,1456,43.8,15,657.0,11.100000000000023
1,300.4,310.0,1581,30.3,42,1272.6000000000001,9.600000000000023
2,299.7,310.7,1498,37.8,146,5518.799999999999,11.0
1,299.7,309.2,1616,31.6,175,5530.0,9.5
1,298.2,308.0,1535,38.0,179,6802.0,9.800000000000011
2,299.7,309.3,1399,41.9,221,9259.9,9.600000000000023
2,300.7,311.8,1407,42.4,224,9497.6,11.100000000000023
1,301.7,309.9,1524,46.6,104,4846.400000000001,8.199999999999989
0,300.4,311.3,2026,20.3,26,527.8000000000001,10.900000000000034
1,299.3,308.8,1636,29.9,201,6009.9,9.5
2,297.3,308.0,1598,29.4,148,4351.2,10.699999999999989
0,298.6,309.7,1672,27.5,54,1485.0,11.099999999999966
1,298.4,309.4,1385,43.2,119,5140.8,11.0
1,299.9,309.3,1473,40.4,59,2383.6,9.400000000000034
2,300.6,309.8,1694,31.1,187,5815.7,9.199999999999989
1,301.2,310.8,1233,64.6,45,2906.9999999999995,9.600000000000023
2,300.1,309.3,1469,43.9,20,878.0,9.199999999999989
1,299.2,309.1,1578,38.1,109,4152.900000000001,9.900000000000034
2,299.6,309.0,1539,36.1,76,2743.6,9.399999999999977
2,300.3,309.9,1447,46.5,28,1302.0,9.599999999999966
1,299.2,308.6,1267,68.2,76,5183.2,9.400000000000034
1,302.4,311.4,1475,40.4,126,5090.4,9.0
1,301.1,312.3,1587,34.5,115,3967.5,11.199999999999989
2,297.4,308.7,1798,23.0,135,3105.0,11.300000000000011
1,298.2,307.8,1515,46.7,74,3455.8,9.600000000000023
1,302.4,311.4,1831,26.9,121,3254.8999999999996,9.0
1,298.7,308.4,1373,46.9,60,2814.0,9.699999999999989
2,297.6,309.5,1709,32.2,65,2093.0,11.899999999999977
0,297.6,309.6,1428,46.6,13,605.8000000000001,12.0
0,298.6,309.1,1423,44.3,29,1284.6999999999998,10.5
1,303.7,312.5,1481,33.3,182,6060.599999999999,8.800000000000011
1,298.7,309.9,1593,42.5,146,6205.0,11.199999999999989
1,300.4,310.8,1390,52.5,144,7560.0,10.400000000000034
1,297.7,308.4,1487,41.4,84,3477.6,10.699999999999989
2,300.7,311.7,1412,49.1,219,10752.9,11.0
2,301.1,310.7,1621,31.0,108,3348.0,9.599999999999966
0,298.8,308.2,1450,44.7,14,625.8000000000001,9.399999999999977
